"case_id","test","pwr","d","alpha","alt","samp","extr","n_base","n_deff","n_final","status"
316,"single-sample",0.6,0.8,0.01,"greater","cluster","with-replacement",14,31,31,"success"
317,"paired",0.6,0.8,0.01,"greater","cluster","with-replacement",14,31,31,"success"
318,"two-sample",0.6,0.8,0.01,"greater","cluster","with-replacement",46,102,102,"success"
319,"single-sample",0.7,0.8,0.01,"greater","cluster","with-replacement",16,36,36,"success"
320,"paired",0.7,0.8,0.01,"greater","cluster","with-replacement",16,36,36,"success"
321,"two-sample",0.7,0.8,0.01,"greater","cluster","with-replacement",54,119,119,"success"
322,"single-sample",0.8,0.8,0.01,"greater","cluster","with-replacement",19,42,42,"success"
323,"paired",0.8,0.8,0.01,"greater","cluster","with-replacement",19,42,42,"success"
324,"two-sample",0.8,0.8,0.01,"greater","cluster","with-replacement",66,146,146,"success"
325,"single-sample",0.6,0.2,0.05,"two.sided","systematic","with-replacement",125,125,125,"success"
326,"paired",0.6,0.2,0.05,"two.sided","systematic","with-replacement",125,125,125,"success"
327,"two-sample",0.6,0.2,0.05,"two.sided","systematic","with-replacement",492,492,492,"success"
328,"single-sample",0.7,0.2,0.05,"two.sided","systematic","with-replacement",157,157,157,"success"
329,"paired",0.7,0.2,0.05,"two.sided","systematic","with-replacement",157,157,157,"success"
330,"two-sample",0.7,0.2,0.05,"two.sided","systematic","with-replacement",620,620,620,"success"
331,"single-sample",0.8,0.2,0.05,"two.sided","systematic","with-replacement",199,199,199,"success"
332,"paired",0.8,0.2,0.05,"two.sided","systematic","with-replacement",199,199,199,"success"
333,"two-sample",0.8,0.2,0.05,"two.sided","systematic","with-replacement",788,788,788,"success"
334,"single-sample",0.6,0.5,0.05,"two.sided","systematic","with-replacement",22,22,22,"success"
335,"paired",0.6,0.5,0.05,"two.sided","systematic","with-replacement",22,22,22,"success"
336,"two-sample",0.6,0.5,0.05,"two.sided","systematic","with-replacement",82,82,82,"success"
337,"single-sample",0.7,0.5,0.05,"two.sided","systematic","with-replacement",27,27,27,"success"
338,"paired",0.7,0.5,0.05,"two.sided","systematic","with-replacement",27,27,27,"success"
339,"two-sample",0.7,0.5,0.05,"two.sided","systematic","with-replacement",102,102,102,"success"
340,"single-sample",0.8,0.5,0.05,"two.sided","systematic","with-replacement",34,34,34,"success"
341,"paired",0.8,0.5,0.05,"two.sided","systematic","with-replacement",34,34,34,"success"
342,"two-sample",0.8,0.5,0.05,"two.sided","systematic","with-replacement",128,128,128,"success"
343,"single-sample",0.6,0.8,0.05,"two.sided","systematic","with-replacement",10,10,10,"success"
344,"paired",0.6,0.8,0.05,"two.sided","systematic","with-replacement",10,10,10,"success"
345,"two-sample",0.6,0.8,0.05,"two.sided","systematic","with-replacement",34,34,34,"success"
346,"single-sample",0.7,0.8,0.05,"two.sided","systematic","with-replacement",12,12,12,"success"
347,"paired",0.7,0.8,0.05,"two.sided","systematic","with-replacement",12,12,12,"success"
348,"two-sample",0.7,0.8,0.05,"two.sided","systematic","with-replacement",42,42,42,"success"
349,"single-sample",0.8,0.8,0.05,"two.sided","systematic","with-replacement",15,15,15,"success"
350,"paired",0.8,0.8,0.05,"two.sided","systematic","with-replacement",15,15,15,"success"
351,"two-sample",0.8,0.8,0.05,"two.sided","systematic","with-replacement",52,52,52,"success"
352,"single-sample",0.6,0.2,0.01,"two.sided","systematic","with-replacement",204,204,204,"success"
353,"paired",0.6,0.2,0.01,"two.sided","systematic","with-replacement",204,204,204,"success"
354,"two-sample",0.6,0.2,0.01,"two.sided","systematic","with-replacement",804,804,804,"success"
355,"single-sample",0.7,0.2,0.01,"two.sided","systematic","with-replacement",244,244,244,"success"
356,"paired",0.7,0.2,0.01,"two.sided","systematic","with-replacement",244,244,244,"success"
357,"two-sample",0.7,0.2,0.01,"two.sided","systematic","with-replacement",966,966,966,"success"
358,"single-sample",0.8,0.2,0.01,"two.sided","systematic","with-replacement",296,296,296,"success"
359,"paired",0.8,0.2,0.01,"two.sided","systematic","with-replacement",296,296,296,"success"
360,"two-sample",0.8,0.2,0.01,"two.sided","systematic","with-replacement",1172,1172,1172,"success"
361,"single-sample",0.6,0.5,0.01,"two.sided","systematic","with-replacement",36,36,36,"success"
362,"paired",0.6,0.5,0.01,"two.sided","systematic","with-replacement",36,36,36,"success"
363,"two-sample",0.6,0.5,0.01,"two.sided","systematic","with-replacement",132,132,132,"success"
364,"single-sample",0.7,0.5,0.01,"two.sided","systematic","with-replacement",42,42,42,"success"
365,"paired",0.7,0.5,0.01,"two.sided","systematic","with-replacement",42,42,42,"success"
366,"two-sample",0.7,0.5,0.01,"two.sided","systematic","with-replacement",158,158,158,"success"
367,"single-sample",0.8,0.5,0.01,"two.sided","systematic","with-replacement",51,51,51,"success"
368,"paired",0.8,0.5,0.01,"two.sided","systematic","with-replacement",51,51,51,"success"
369,"two-sample",0.8,0.5,0.01,"two.sided","systematic","with-replacement",192,192,192,"success"
370,"single-sample",0.6,0.8,0.01,"two.sided","systematic","with-replacement",16,16,16,"success"
371,"paired",0.6,0.8,0.01,"two.sided","systematic","with-replacement",16,16,16,"success"
372,"two-sample",0.6,0.8,0.01,"two.sided","systematic","with-replacement",54,54,54,"success"
373,"single-sample",0.7,0.8,0.01,"two.sided","systematic","with-replacement",19,19,19,"success"
374,"paired",0.7,0.8,0.01,"two.sided","systematic","with-replacement",19,19,19,"success"
375,"two-sample",0.7,0.8,0.01,"two.sided","systematic","with-replacement",64,64,64,"success"
376,"single-sample",0.8,0.8,0.01,"two.sided","systematic","with-replacement",22,22,22,"success"
377,"paired",0.8,0.8,0.01,"two.sided","systematic","with-replacement",22,22,22,"success"
378,"two-sample",0.8,0.8,0.01,"two.sided","systematic","with-replacement",78,78,78,"success"
379,"single-sample",0.6,0.2,0.05,"greater","systematic","with-replacement",92,92,92,"success"
380,"paired",0.6,0.2,0.05,"greater","systematic","with-replacement",92,92,92,"success"
381,"two-sample",0.6,0.2,0.05,"greater","systematic","with-replacement",362,362,362,"success"
382,"single-sample",0.7,0.2,0.05,"greater","systematic","with-replacement",120,120,120,"success"
383,"paired",0.7,0.2,0.05,"greater","systematic","with-replacement",120,120,120,"success"
384,"two-sample",0.7,0.2,0.05,"greater","systematic","with-replacement",472,472,472,"success"
385,"single-sample",0.8,0.2,0.05,"greater","systematic","with-replacement",156,156,156,"success"
386,"paired",0.8,0.2,0.05,"greater","systematic","with-replacement",156,156,156,"success"
387,"two-sample",0.8,0.2,0.05,"greater","systematic","with-replacement",620,620,620,"success"
388,"single-sample",0.6,0.5,0.05,"greater","systematic","with-replacement",16,16,16,"success"
389,"paired",0.6,0.5,0.05,"greater","systematic","with-replacement",16,16,16,"success"
390,"two-sample",0.6,0.5,0.05,"greater","systematic","with-replacement",60,60,60,"success"
391,"single-sample",0.7,0.5,0.05,"greater","systematic","with-replacement",21,21,21,"success"
392,"paired",0.7,0.5,0.05,"greater","systematic","with-replacement",21,21,21,"success"
393,"two-sample",0.7,0.5,0.05,"greater","systematic","with-replacement",78,78,78,"success"
394,"single-sample",0.8,0.5,0.05,"greater","systematic","with-replacement",27,27,27,"success"
395,"paired",0.8,0.5,0.05,"greater","systematic","with-replacement",27,27,27,"success"
396,"two-sample",0.8,0.5,0.05,"greater","systematic","with-replacement",102,102,102,"success"
397,"single-sample",0.6,0.8,0.05,"greater","systematic","with-replacement",8,8,8,"success"
398,"paired",0.6,0.8,0.05,"greater","systematic","with-replacement",8,8,8,"success"
399,"two-sample",0.6,0.8,0.05,"greater","systematic","with-replacement",24,24,24,"success"
400,"single-sample",0.7,0.8,0.05,"greater","systematic","with-replacement",9,9,9,"success"
401,"paired",0.7,0.8,0.05,"greater","systematic","with-replacement",9,9,9,"success"
402,"two-sample",0.7,0.8,0.05,"greater","systematic","with-replacement",32,32,32,"success"
403,"single-sample",0.8,0.8,0.05,"greater","systematic","with-replacement",12,12,12,"success"
404,"paired",0.8,0.8,0.05,"greater","systematic","with-replacement",12,12,12,"success"
405,"two-sample",0.8,0.8,0.05,"greater","systematic","with-replacement",42,42,42,"success"
406,"single-sample",0.6,0.2,0.01,"greater","systematic","with-replacement",170,170,170,"success"
407,"paired",0.6,0.2,0.01,"greater","systematic","with-replacement",170,170,170,"success"
408,"two-sample",0.6,0.2,0.01,"greater","systematic","with-replacement",670,670,670,"success"
409,"single-sample",0.7,0.2,0.01,"greater","systematic","with-replacement",206,206,206,"success"
410,"paired",0.7,0.2,0.01,"greater","systematic","with-replacement",206,206,206,"success"
411,"two-sample",0.7,0.2,0.01,"greater","systematic","with-replacement",816,816,816,"success"
412,"single-sample",0.8,0.2,0.01,"greater","systematic","with-replacement",254,254,254,"success"
413,"paired",0.8,0.2,0.01,"greater","systematic","with-replacement",254,254,254,"success"
414,"two-sample",0.8,0.2,0.01,"greater","systematic","with-replacement",1008,1008,1008,"success"
415,"single-sample",0.6,0.5,0.01,"greater","systematic","with-replacement",30,30,30,"success"
416,"paired",0.6,0.5,0.01,"greater","systematic","with-replacement",30,30,30,"success"
417,"two-sample",0.6,0.5,0.01,"greater","systematic","with-replacement",110,110,110,"success"
418,"single-sample",0.7,0.5,0.01,"greater","systematic","with-replacement",36,36,36,"success"
419,"paired",0.7,0.5,0.01,"greater","systematic","with-replacement",36,36,36,"success"
420,"two-sample",0.7,0.5,0.01,"greater","systematic","with-replacement",134,134,134,"success"
421,"single-sample",0.8,0.5,0.01,"greater","systematic","with-replacement",43,43,43,"success"
422,"paired",0.8,0.5,0.01,"greater","systematic","with-replacement",43,43,43,"success"
423,"two-sample",0.8,0.5,0.01,"greater","systematic","with-replacement",164,164,164,"success"
424,"single-sample",0.6,0.8,0.01,"greater","systematic","with-replacement",14,14,14,"success"
425,"paired",0.6,0.8,0.01,"greater","systematic","with-replacement",14,14,14,"success"
426,"two-sample",0.6,0.8,0.01,"greater","systematic","with-replacement",46,46,46,"success"
427,"single-sample",0.7,0.8,0.01,"greater","systematic","with-replacement",16,16,16,"success"
428,"paired",0.7,0.8,0.01,"greater","systematic","with-replacement",16,16,16,"success"
429,"two-sample",0.7,0.8,0.01,"greater","systematic","with-replacement",54,54,54,"success"
430,"single-sample",0.8,0.8,0.01,"greater","systematic","with-replacement",19,19,19,"success"
431,"paired",0.8,0.8,0.01,"greater","systematic","with-replacement",19,19,19,"success"
432,"two-sample",0.8,0.8,0.01,"greater","systematic","with-replacement",66,66,66,"success"
433,"single-sample",0.6,0.2,0.05,"two.sided","simple","without-replacement",125,125,112,"success"
434,"paired",0.6,0.2,0.05,"two.sided","simple","without-replacement",125,125,112,"success"
435,"two-sample",0.6,0.2,0.05,"two.sided","simple","without-replacement",492,492,330,"success"
436,"single-sample",0.7,0.2,0.05,"two.sided","simple","without-replacement",157,157,136,"success"
437,"paired",0.7,0.2,0.05,"two.sided","simple","without-replacement",157,157,136,"success"
438,"two-sample",0.7,0.2,0.05,"two.sided","simple","without-replacement",620,620,383,"success"
439,"single-sample",0.8,0.2,0.05,"two.sided","simple","without-replacement",199,199,166,"success"
440,"paired",0.8,0.2,0.05,"two.sided","simple","without-replacement",199,199,166,"success"
441,"two-sample",0.8,0.2,0.05,"two.sided","simple","without-replacement",788,788,441,"success"
442,"single-sample",0.6,0.5,0.05,"two.sided","simple","without-replacement",22,22,22,"success"
443,"paired",0.6,0.5,0.05,"two.sided","simple","without-replacement",22,22,22,"success"
444,"two-sample",0.6,0.5,0.05,"two.sided","simple","without-replacement",82,82,76,"success"
445,"single-sample",0.7,0.5,0.05,"two.sided","simple","without-replacement",27,27,27,"success"
446,"paired",0.7,0.5,0.05,"two.sided","simple","without-replacement",27,27,27,"success"
447,"two-sample",0.7,0.5,0.05,"two.sided","simple","without-replacement",102,102,93,"success"
448,"single-sample",0.8,0.5,0.05,"two.sided","simple","without-replacement",34,34,33,"success"
449,"paired",0.8,0.5,0.05,"two.sided","simple","without-replacement",34,34,33,"success"
450,"two-sample",0.8,0.5,0.05,"two.sided","simple","without-replacement",128,128,114,"success"
451,"single-sample",0.6,0.8,0.05,"two.sided","simple","without-replacement",10,10,10,"success"
452,"paired",0.6,0.8,0.05,"two.sided","simple","without-replacement",10,10,10,"success"
453,"two-sample",0.6,0.8,0.05,"two.sided","simple","without-replacement",34,34,33,"success"
454,"single-sample",0.7,0.8,0.05,"two.sided","simple","without-replacement",12,12,12,"success"
455,"paired",0.7,0.8,0.05,"two.sided","simple","without-replacement",12,12,12,"success"
456,"two-sample",0.7,0.8,0.05,"two.sided","simple","without-replacement",42,42,41,"success"
457,"single-sample",0.8,0.8,0.05,"two.sided","simple","without-replacement",15,15,15,"success"
458,"paired",0.8,0.8,0.05,"two.sided","simple","without-replacement",15,15,15,"success"
459,"two-sample",0.8,0.8,0.05,"two.sided","simple","without-replacement",52,52,50,"success"
460,"single-sample",0.6,0.2,0.01,"two.sided","simple","without-replacement",204,204,170,"success"
461,"paired",0.6,0.2,0.01,"two.sided","simple","without-replacement",204,204,170,"success"
462,"two-sample",0.6,0.2,0.01,"two.sided","simple","without-replacement",804,804,446,"success"
463,"single-sample",0.7,0.2,0.01,"two.sided","simple","without-replacement",244,244,197,"success"
464,"paired",0.7,0.2,0.01,"two.sided","simple","without-replacement",244,244,197,"success"
465,"two-sample",0.7,0.2,0.01,"two.sided","simple","without-replacement",966,966,492,"success"
466,"single-sample",0.8,0.2,0.01,"two.sided","simple","without-replacement",296,296,229,"success"
467,"paired",0.8,0.2,0.01,"two.sided","simple","without-replacement",296,296,229,"success"
468,"two-sample",0.8,0.2,0.01,"two.sided","simple","without-replacement",1172,1172,540,"success"
469,"single-sample",0.6,0.5,0.01,"two.sided","simple","without-replacement",36,36,35,"success"
470,"paired",0.6,0.5,0.01,"two.sided","simple","without-replacement",36,36,35,"success"
471,"two-sample",0.6,0.5,0.01,"two.sided","simple","without-replacement",132,132,117,"success"
472,"single-sample",0.7,0.5,0.01,"two.sided","simple","without-replacement",42,42,41,"success"
473,"paired",0.7,0.5,0.01,"two.sided","simple","without-replacement",42,42,41,"success"
474,"two-sample",0.7,0.5,0.01,"two.sided","simple","without-replacement",158,158,137,"success"
475,"single-sample",0.8,0.5,0.01,"two.sided","simple","without-replacement",51,51,49,"success"
476,"paired",0.8,0.5,0.01,"two.sided","simple","without-replacement",51,51,49,"success"
477,"two-sample",0.8,0.5,0.01,"two.sided","simple","without-replacement",192,192,162,"success"
478,"single-sample",0.6,0.8,0.01,"two.sided","simple","without-replacement",16,16,16,"success"
479,"paired",0.6,0.8,0.01,"two.sided","simple","without-replacement",16,16,16,"success"
480,"two-sample",0.6,0.8,0.01,"two.sided","simple","without-replacement",54,54,52,"success"
481,"single-sample",0.7,0.8,0.01,"two.sided","simple","without-replacement",19,19,19,"success"
482,"paired",0.7,0.8,0.01,"two.sided","simple","without-replacement",19,19,19,"success"
483,"two-sample",0.7,0.8,0.01,"two.sided","simple","without-replacement",64,64,61,"success"
484,"single-sample",0.8,0.8,0.01,"two.sided","simple","without-replacement",22,22,22,"success"
485,"paired",0.8,0.8,0.01,"two.sided","simple","without-replacement",22,22,22,"success"
486,"two-sample",0.8,0.8,0.01,"two.sided","simple","without-replacement",78,78,73,"success"
487,"single-sample",0.6,0.2,0.05,"greater","simple","without-replacement",92,92,85,"success"
488,"paired",0.6,0.2,0.05,"greater","simple","without-replacement",92,92,85,"success"
489,"two-sample",0.6,0.2,0.05,"greater","simple","without-replacement",362,362,266,"success"
490,"single-sample",0.7,0.2,0.05,"greater","simple","without-replacement",120,120,108,"success"
491,"paired",0.7,0.2,0.05,"greater","simple","without-replacement",120,120,108,"success"
492,"two-sample",0.7,0.2,0.05,"greater","simple","without-replacement",472,472,321,"success"
493,"single-sample",0.8,0.2,0.05,"greater","simple","without-replacement",156,156,135,"success"
494,"paired",0.8,0.2,0.05,"greater","simple","without-replacement",156,156,135,"success"
495,"two-sample",0.8,0.2,0.05,"greater","simple","without-replacement",620,620,383,"success"
496,"single-sample",0.6,0.5,0.05,"greater","simple","without-replacement",16,16,16,"success"
497,"paired",0.6,0.5,0.05,"greater","simple","without-replacement",16,16,16,"success"
498,"two-sample",0.6,0.5,0.05,"greater","simple","without-replacement",60,60,57,"success"
499,"single-sample",0.7,0.5,0.05,"greater","simple","without-replacement",21,21,21,"success"
500,"paired",0.7,0.5,0.05,"greater","simple","without-replacement",21,21,21,"success"
501,"two-sample",0.7,0.5,0.05,"greater","simple","without-replacement",78,78,73,"success"
502,"single-sample",0.8,0.5,0.05,"greater","simple","without-replacement",27,27,27,"success"
503,"paired",0.8,0.5,0.05,"greater","simple","without-replacement",27,27,27,"success"
504,"two-sample",0.8,0.5,0.05,"greater","simple","without-replacement",102,102,93,"success"
505,"single-sample",0.6,0.8,0.05,"greater","simple","without-replacement",8,8,8,"success"
506,"paired",0.6,0.8,0.05,"greater","simple","without-replacement",8,8,8,"success"
507,"two-sample",0.6,0.8,0.05,"greater","simple","without-replacement",24,24,24,"success"
508,"single-sample",0.7,0.8,0.05,"greater","simple","without-replacement",9,9,9,"success"
509,"paired",0.7,0.8,0.05,"greater","simple","without-replacement",9,9,9,"success"
510,"two-sample",0.7,0.8,0.05,"greater","simple","without-replacement",32,32,32,"success"
511,"single-sample",0.8,0.8,0.05,"greater","simple","without-replacement",12,12,12,"success"
512,"paired",0.8,0.8,0.05,"greater","simple","without-replacement",12,12,12,"success"
513,"two-sample",0.8,0.8,0.05,"greater","simple","without-replacement",42,42,41,"success"
514,"single-sample",0.6,0.2,0.01,"greater","simple","without-replacement",170,170,146,"success"
515,"paired",0.6,0.2,0.01,"greater","simple","without-replacement",170,170,146,"success"
516,"two-sample",0.6,0.2,0.01,"greater","simple","without-replacement",670,670,402,"success"
517,"single-sample",0.7,0.2,0.01,"greater","simple","without-replacement",206,206,171,"success"
518,"paired",0.7,0.2,0.01,"greater","simple","without-replacement",206,206,171,"success"
519,"two-sample",0.7,0.2,0.01,"greater","simple","without-replacement",816,816,450,"success"
520,"single-sample",0.8,0.2,0.01,"greater","simple","without-replacement",254,254,203,"success"
521,"paired",0.8,0.2,0.01,"greater","simple","without-replacement",254,254,203,"success"
522,"two-sample",0.8,0.2,0.01,"greater","simple","without-replacement",1008,1008,502,"success"
523,"single-sample",0.6,0.5,0.01,"greater","simple","without-replacement",30,30,30,"success"
524,"paired",0.6,0.5,0.01,"greater","simple","without-replacement",30,30,30,"success"
525,"two-sample",0.6,0.5,0.01,"greater","simple","without-replacement",110,110,100,"success"
526,"single-sample",0.7,0.5,0.01,"greater","simple","without-replacement",36,36,35,"success"
527,"paired",0.7,0.5,0.01,"greater","simple","without-replacement",36,36,35,"success"
528,"two-sample",0.7,0.5,0.01,"greater","simple","without-replacement",134,134,119,"success"
529,"single-sample",0.8,0.5,0.01,"greater","simple","without-replacement",43,43,42,"success"
530,"paired",0.8,0.5,0.01,"greater","simple","without-replacement",43,43,42,"success"
531,"two-sample",0.8,0.5,0.01,"greater","simple","without-replacement",164,164,141,"success"
532,"single-sample",0.6,0.8,0.01,"greater","simple","without-replacement",14,14,14,"success"
533,"paired",0.6,0.8,0.01,"greater","simple","without-replacement",14,14,14,"success"
534,"two-sample",0.6,0.8,0.01,"greater","simple","without-replacement",46,46,44,"success"
535,"single-sample",0.7,0.8,0.01,"greater","simple","without-replacement",16,16,16,"success"
536,"paired",0.7,0.8,0.01,"greater","simple","without-replacement",16,16,16,"success"
537,"two-sample",0.7,0.8,0.01,"greater","simple","without-replacement",54,54,52,"success"
538,"single-sample",0.8,0.8,0.01,"greater","simple","without-replacement",19,19,19,"success"
539,"paired",0.8,0.8,0.01,"greater","simple","without-replacement",19,19,19,"success"
540,"two-sample",0.8,0.8,0.01,"greater","simple","without-replacement",66,66,62,"success"
541,"single-sample",0.6,0.2,0.05,"two.sided","stratified","without-replacement",125,100,91,"success"
542,"paired",0.6,0.2,0.05,"two.sided","stratified","without-replacement",125,100,91,"success"
543,"two-sample",0.6,0.2,0.05,"two.sided","stratified","without-replacement",492,394,283,"success"
544,"single-sample",0.7,0.2,0.05,"two.sided","stratified","without-replacement",157,126,112,"success"
545,"paired",0.7,0.2,0.05,"two.sided","stratified","without-replacement",157,126,112,"success"
546,"two-sample",0.7,0.2,0.05,"two.sided","stratified","without-replacement",620,496,332,"success"
547,"single-sample",0.8,0.2,0.05,"two.sided","stratified","without-replacement",199,160,138,"success"
548,"paired",0.8,0.2,0.05,"two.sided","stratified","without-replacement",199,160,138,"success"
549,"two-sample",0.8,0.2,0.05,"two.sided","stratified","without-replacement",788,631,387,"success"
550,"single-sample",0.6,0.5,0.05,"two.sided","stratified","without-replacement",22,18,18,"success"
551,"paired",0.6,0.5,0.05,"two.sided","stratified","without-replacement",22,18,18,"success"
552,"two-sample",0.6,0.5,0.05,"two.sided","stratified","without-replacement",82,66,62,"success"
553,"single-sample",0.7,0.5,0.05,"two.sided","stratified","without-replacement",27,22,22,"success"
554,"paired",0.7,0.5,0.05,"two.sided","stratified","without-replacement",27,22,22,"success"
555,"two-sample",0.7,0.5,0.05,"two.sided","stratified","without-replacement",102,82,76,"success"
556,"single-sample",0.8,0.5,0.05,"two.sided","stratified","without-replacement",34,28,28,"success"
557,"paired",0.8,0.5,0.05,"two.sided","stratified","without-replacement",34,28,28,"success"
558,"two-sample",0.8,0.5,0.05,"two.sided","stratified","without-replacement",128,103,94,"success"
559,"single-sample",0.6,0.8,0.05,"two.sided","stratified","without-replacement",10,8,8,"success"
560,"paired",0.6,0.8,0.05,"two.sided","stratified","without-replacement",10,8,8,"success"
561,"two-sample",0.6,0.8,0.05,"two.sided","stratified","without-replacement",34,28,28,"success"
562,"single-sample",0.7,0.8,0.05,"two.sided","stratified","without-replacement",12,10,10,"success"
563,"paired",0.7,0.8,0.05,"two.sided","stratified","without-replacement",12,10,10,"success"
564,"two-sample",0.7,0.8,0.05,"two.sided","stratified","without-replacement",42,34,33,"success"
565,"single-sample",0.8,0.8,0.05,"two.sided","stratified","without-replacement",15,12,12,"success"
566,"paired",0.8,0.8,0.05,"two.sided","stratified","without-replacement",15,12,12,"success"
567,"two-sample",0.8,0.8,0.05,"two.sided","stratified","without-replacement",52,42,41,"success"
568,"single-sample",0.6,0.2,0.01,"two.sided","stratified","without-replacement",204,164,141,"success"
569,"paired",0.6,0.2,0.01,"two.sided","stratified","without-replacement",204,164,141,"success"
570,"two-sample",0.6,0.2,0.01,"two.sided","stratified","without-replacement",804,644,392,"success"
571,"single-sample",0.7,0.2,0.01,"two.sided","stratified","without-replacement",244,196,164,"success"
572,"paired",0.7,0.2,0.01,"two.sided","stratified","without-replacement",244,196,164,"success"
573,"two-sample",0.7,0.2,0.01,"two.sided","stratified","without-replacement",966,773,436,"success"
574,"single-sample",0.8,0.2,0.01,"two.sided","stratified","without-replacement",296,237,192,"success"
575,"paired",0.8,0.2,0.01,"two.sided","stratified","without-replacement",296,237,192,"success"
576,"two-sample",0.8,0.2,0.01,"two.sided","stratified","without-replacement",1172,938,485,"success"
577,"single-sample",0.6,0.5,0.01,"two.sided","stratified","without-replacement",36,29,29,"success"
578,"paired",0.6,0.5,0.01,"two.sided","stratified","without-replacement",36,29,29,"success"
579,"two-sample",0.6,0.5,0.01,"two.sided","stratified","without-replacement",132,106,96,"success"
580,"single-sample",0.7,0.5,0.01,"two.sided","stratified","without-replacement",42,34,33,"success"
581,"paired",0.7,0.5,0.01,"two.sided","stratified","without-replacement",42,34,33,"success"
582,"two-sample",0.7,0.5,0.01,"two.sided","stratified","without-replacement",158,127,113,"success"
583,"single-sample",0.8,0.5,0.01,"two.sided","stratified","without-replacement",51,41,40,"success"
584,"paired",0.8,0.5,0.01,"two.sided","stratified","without-replacement",51,41,40,"success"
585,"two-sample",0.8,0.5,0.01,"two.sided","stratified","without-replacement",192,154,134,"success"
586,"single-sample",0.6,0.8,0.01,"two.sided","stratified","without-replacement",16,13,13,"success"
587,"paired",0.6,0.8,0.01,"two.sided","stratified","without-replacement",16,13,13,"success"
588,"two-sample",0.6,0.8,0.01,"two.sided","stratified","without-replacement",54,44,43,"success"
589,"single-sample",0.7,0.8,0.01,"two.sided","stratified","without-replacement",19,16,16,"success"
590,"paired",0.7,0.8,0.01,"two.sided","stratified","without-replacement",19,16,16,"success"
591,"two-sample",0.7,0.8,0.01,"two.sided","stratified","without-replacement",64,52,50,"success"
592,"single-sample",0.8,0.8,0.01,"two.sided","stratified","without-replacement",22,18,18,"success"
593,"paired",0.8,0.8,0.01,"two.sided","stratified","without-replacement",22,18,18,"success"
594,"two-sample",0.8,0.8,0.01,"two.sided","stratified","without-replacement",78,63,60,"success"
595,"single-sample",0.6,0.2,0.05,"greater","stratified","without-replacement",92,74,69,"success"
596,"paired",0.6,0.2,0.05,"greater","stratified","without-replacement",92,74,69,"success"
597,"two-sample",0.6,0.2,0.05,"greater","stratified","without-replacement",362,290,225,"success"
598,"single-sample",0.7,0.2,0.05,"greater","stratified","without-replacement",120,96,88,"success"
599,"paired",0.7,0.2,0.05,"greater","stratified","without-replacement",120,96,88,"success"
600,"two-sample",0.7,0.2,0.05,"greater","stratified","without-replacement",472,378,275,"success"
601,"single-sample",0.8,0.2,0.05,"greater","stratified","without-replacement",156,125,112,"success"
602,"paired",0.8,0.2,0.05,"greater","stratified","without-replacement",156,125,112,"success"
603,"two-sample",0.8,0.2,0.05,"greater","stratified","without-replacement",620,496,332,"success"
604,"single-sample",0.6,0.5,0.05,"greater","stratified","without-replacement",16,13,13,"success"
605,"paired",0.6,0.5,0.05,"greater","stratified","without-replacement",16,13,13,"success"
606,"two-sample",0.6,0.5,0.05,"greater","stratified","without-replacement",60,48,46,"success"
607,"single-sample",0.7,0.5,0.05,"greater","stratified","without-replacement",21,17,17,"success"
608,"paired",0.7,0.5,0.05,"greater","stratified","without-replacement",21,17,17,"success"
609,"two-sample",0.7,0.5,0.05,"greater","stratified","without-replacement",78,63,60,"success"
610,"single-sample",0.8,0.5,0.05,"greater","stratified","without-replacement",27,22,22,"success"
611,"paired",0.8,0.5,0.05,"greater","stratified","without-replacement",27,22,22,"success"
612,"two-sample",0.8,0.5,0.05,"greater","stratified","without-replacement",102,82,76,"success"
613,"single-sample",0.6,0.8,0.05,"greater","stratified","without-replacement",8,7,7,"success"
614,"paired",0.6,0.8,0.05,"greater","stratified","without-replacement",8,7,7,"success"
615,"two-sample",0.6,0.8,0.05,"greater","stratified","without-replacement",24,20,20,"success"
616,"single-sample",0.7,0.8,0.05,"greater","stratified","without-replacement",9,8,8,"success"
617,"paired",0.7,0.8,0.05,"greater","stratified","without-replacement",9,8,8,"success"
618,"two-sample",0.7,0.8,0.05,"greater","stratified","without-replacement",32,26,26,"success"
619,"single-sample",0.8,0.8,0.05,"greater","stratified","without-replacement",12,10,10,"success"
620,"paired",0.8,0.8,0.05,"greater","stratified","without-replacement",12,10,10,"success"
621,"two-sample",0.8,0.8,0.05,"greater","stratified","without-replacement",42,34,33,"success"
622,"single-sample",0.6,0.2,0.01,"greater","stratified","without-replacement",170,136,120,"success"
623,"paired",0.6,0.2,0.01,"greater","stratified","without-replacement",170,136,120,"success"
624,"two-sample",0.6,0.2,0.01,"greater","stratified","without-replacement",670,536,349,"success"
625,"single-sample",0.7,0.2,0.01,"greater","stratified","without-replacement",206,165,142,"success"
626,"paired",0.7,0.2,0.01,"greater","stratified","without-replacement",206,165,142,"success"
627,"two-sample",0.7,0.2,0.01,"greater","stratified","without-replacement",816,653,396,"success"
628,"single-sample",0.8,0.2,0.01,"greater","stratified","without-replacement",254,204,170,"success"
629,"paired",0.8,0.2,0.01,"greater","stratified","without-replacement",254,204,170,"success"
630,"two-sample",0.8,0.2,0.01,"greater","stratified","without-replacement",1008,807,447,"success"
631,"single-sample",0.6,0.5,0.01,"greater","stratified","without-replacement",30,24,24,"success"
